ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
update,update,7400003,0.50012,0.5,0.5,0.50005,0.5,0.5000199999999999,0.5001,0.5,0.7305800000000001,0.50057
update,update,7400004,0.5,0.5,0.5,0.50019,0.5008,0.5,0.5000100000000001,0.5,0.73071,0.5
update,update,74100008,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.50003,0.5,0.7310500000000001,0.5
invest,invest,74200019,0.5,0.5,0.50005,0.5,0.5000899999999999,0.73048,0.5,0.5,0.5000100000000001,0.50085
update,i_dont_understand_whats_happening,74400002,0.50003,0.5002,0.50956,0.7028399999999999,0.53168,0.5000100000000001,0.5,0.50048,0.50062,0.5000399999999999
update,update,74500004,0.5,0.5,0.5,0.50003,0.5,0.5,0.5000100000000001,0.5,0.7310500000000001,0.5
update,update,74500013,0.50005,0.5,0.5,0.5000800000000001,0.5000399999999999,0.5000800000000001,0.5002300000000001,0.5,0.7306999999999999,0.50005
update,update,74600006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,74600007,0.5,0.5,0.5,0.5001300000000001,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,74600015,0.5,0.5,0.50006,0.50029,0.72442,0.50003,0.5,0.5,0.50741,0.5
update,update,74900015,0.50084,0.5,0.5,0.50043,0.5000100000000001,0.5000399999999999,0.50006,0.5,0.72639,0.52189
update,add_funds,74900018,0.68268,0.5,0.5,0.50021,0.5,0.50035,0.5340699999999999,0.5001300000000001,0.59247,0.51449
update,update,75000011,0.50446,0.5000199999999999,0.5,0.50275,0.5000100000000001,0.5000199999999999,0.50055,0.5000399999999999,0.73006,0.50058
info,info,75100000,0.5,0.5,0.5002300000000001,0.50064,0.7292399999999999,0.5000199999999999,0.5,0.5,0.50154,0.5
 i_dont_understand_whats_happening, i_dont_understand_whats_happening,75200014,0.50019,0.5000800000000001,0.50011,0.71148,0.50161,0.5,0.5,0.5002,0.53642,0.5001399999999999
 info, info,75200014,0.50019,0.5000800000000001,0.50011,0.71148,0.50161,0.5,0.5,0.5002,0.53642,0.5001399999999999
update,update,75200014,0.50019,0.5000800000000001,0.50011,0.71148,0.50161,0.5,0.5,0.5002,0.53642,0.5001399999999999
claim,info,75300002,0.5,0.5000100000000001,0.5379,0.50549,0.67464,0.50007,0.5,0.5,0.5000399999999999,0.5000100000000001
withdraw,withdraw,75300010,0.5000100000000001,0.5,0.5,0.50097,0.50037,0.5012300000000001,0.5,0.5,0.50018,0.73054
withdraw,withdraw,75400005,0.50007,0.5,0.5,0.50177,0.50003,0.50047,0.5,0.5,0.50022,0.73028
i_dont_understand_whats_happening,info,75600003,0.5000100000000001,0.50041,0.5000800000000001,0.58309,0.62274,0.5000899999999999,0.50003,0.5000800000000001,0.50664,0.55024
update,update,75600004,0.51305,0.5,0.5,0.50103,0.5,0.5000199999999999,0.5010100000000001,0.5000199999999999,0.72953,0.5000399999999999
update,update,75800012,0.5007100000000001,0.50005,0.5031300000000001,0.5038199999999999,0.50027,0.50005,0.50288,0.50016,0.6718500000000001,0.5
withdraw,withdraw,75900010,0.5,0.5,0.5,0.5001399999999999,0.5000199999999999,0.5000199999999999,0.5,0.5,0.50022,0.7309100000000001
info,info,76000007,0.5,0.5,0.5,0.50005,0.7310300000000001,0.5,0.5,0.5,0.5000100000000001,0.5
withdraw,withdraw,76000012,0.50018,0.5000100000000001,0.5,0.56888,0.5001399999999999,0.50019,0.5,0.50005,0.50034,0.7271899999999999
update,update,7600006,0.5000199999999999,0.5,0.5,0.50051,0.5,0.5,0.5000199999999999,0.5,0.7310099999999999,0.5000100000000001
update,update,7600011,0.5,0.5,0.5,0.5000399999999999,0.50005,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,7600017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,76200002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,update,76200010,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.50005,0.5,0.73102,0.5
update,update,76200012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,76300008,0.5,0.5,0.5,0.5000800000000001,0.731,0.5,0.5,0.5,0.50011,0.5
update,update,76400016,0.5,0.5,0.5,0.50016,0.50003,0.5000100000000001,0.5000199999999999,0.5,0.7309399999999999,0.5
withdraw,withdraw,76500017,0.5000399999999999,0.5,0.5,0.50036,0.5,0.50005,0.5,0.5,0.5000399999999999,0.73075
withdraw,withdraw,76600019,0.5000199999999999,0.5,0.5,0.5000100000000001,0.5,0.5000800000000001,0.5,0.5,0.5001,0.73078
update,update,76800013,0.50018,0.50003,0.5,0.5129,0.5001399999999999,0.5000100000000001,0.50006,0.5000199999999999,0.72393,0.50905
withdraw,withdraw,76900015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
withdraw,withdraw,76900019,0.50003,0.5,0.5,0.50293,0.5000100000000001,0.50003,0.5,0.5,0.5001399999999999,0.73066
update,update,77000011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,info,77000019,0.5,0.5000100000000001,0.5000100000000001,0.5056100000000001,0.70273,0.5000899999999999,0.5,0.5,0.50067,0.51793
update,update,7700005,0.5,0.5,0.5,0.50597,0.5000100000000001,0.5,0.5,0.5,0.7310300000000001,0.5
info,info,77100008,0.5,0.5,0.5,0.50011,0.73087,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001
invest,invest,77100017,0.5000100000000001,0.5,0.50019,0.5,0.5000899999999999,0.7304,0.5,0.5,0.50006,0.50017
update,update,77200004,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5000399999999999,0.5,0.73104,0.5
invest,invest,77200010,0.5,0.5,0.5,0.5,0.5000100000000001,0.73087,0.5,0.5,0.5,0.50029
info,info,77300011,0.5,0.5,0.50012,0.50033,0.7277800000000001,0.5000100000000001,0.5,0.5,0.5170600000000001,0.5
update,update,77300013,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,77300016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,77400011,0.5,0.5,0.5000399999999999,0.5000100000000001,0.5055499999999999,0.50075,0.5042800000000001,0.5,0.7275399999999999,0.5
 withdraw, withdraw,77400012,0.52656,0.50054,0.50031,0.5009899999999999,0.50079,0.5033,0.71844,0.50702,0.5064899999999999,0.65562
setup,setup,77400012,0.52656,0.50054,0.50031,0.5009899999999999,0.50079,0.5033,0.71844,0.50702,0.5064899999999999,0.65562
withdraw,update,77400013,0.5000399999999999,0.50015,0.50152,0.50119,0.54133,0.50116,0.50299,0.5000399999999999,0.7087699999999999,0.5000199999999999
update,info,77600007,0.50015,0.50044,0.5210100000000001,0.50135,0.56465,0.56438,0.50325,0.50052,0.50632,0.5089899999999999
update,update,77600017,0.5,0.5,0.5,0.50143,0.5,0.5,0.5,0.5,0.73104,0.5
info,info,77700016,0.5,0.5,0.5000100000000001,0.5001399999999999,0.7306699999999999,0.5000100000000001,0.5,0.5,0.5000399999999999,0.5000100000000001
invest,invest,77800019,0.5,0.5,0.5,0.5,0.5,0.7310300000000001,0.5,0.5,0.5,0.5
update,withdraw,7800000,0.5000100000000001,0.5000100000000001,0.5000199999999999,0.50373,0.5065500000000001,0.53869,0.5,0.5000199999999999,0.50012,0.71868
info,update,78000015,0.5,0.5,0.5,0.50015,0.55515,0.5,0.5,0.5,0.7279800000000001,0.5
update,update,7800002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,7800012,0.5,0.5,0.5,0.50005,0.50037,0.5,0.5,0.5,0.7310500000000001,0.5
withdraw,withdraw,78100014,0.5000100000000001,0.5,0.5,0.5001399999999999,0.5,0.5000199999999999,0.5,0.5,0.50011,0.73095
update,update,78100016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,info,78100018,0.5,0.5,0.5000199999999999,0.52292,0.70486,0.5,0.5,0.5,0.50047,0.5
withdraw,add_funds,78200002,0.7048899999999999,0.5,0.5,0.50383,0.5,0.50207,0.50007,0.5002,0.50144,0.6021899999999999
setup,update,78200016,0.5763199999999999,0.50053,0.5001399999999999,0.5222100000000001,0.50021,0.50048,0.52369,0.50324,0.68903,0.50648
invest,invest,78500000,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5,0.5,0.5,0.5
update,update,78500001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,78500005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,78500011,0.5,0.5,0.5,0.5000800000000001,0.5,0.5,0.5000100000000001,0.5,0.7310500000000001,0.5
update,update,78600001,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,78600007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,78600009,0.5000100000000001,0.5,0.5,0.50003,0.5,0.5,0.50005,0.5,0.731,0.5
update,update,78700001,0.5,0.5,0.5,0.5000800000000001,0.5000399999999999,0.5000100000000001,0.50012,0.5,0.7309699999999999,0.5
update,update,78700008,0.5096,0.50021,0.5002399999999999,0.5008699999999999,0.50042,0.5004,0.62648,0.5008600000000001,0.69081,0.5015
update,update,78800012,0.5,0.5,0.5,0.50003,0.50003,0.5000100000000001,0.50003,0.5,0.7310099999999999,0.5
withdraw,withdraw,78900016,0.5,0.5,0.5,0.50144,0.50025,0.501,0.5,0.5,0.5,0.73077
update,update,79000004,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,79000014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,7900013,0.5,0.5,0.5,0.50046,0.51426,0.5012300000000001,0.5,0.5,0.51956,0.51458
info,update,79200012,0.5,0.50005,0.5008,0.50141,0.57878,0.50049,0.50018,0.5000100000000001,0.72193,0.5
info,i_dont_understand_whats_happening,79300005,0.50011,0.5000199999999999,0.50007,0.7260899999999999,0.50031,0.50003,0.5,0.50018,0.50006,0.57299
invest,update,79300017,0.59433,0.5,0.5,0.5001399999999999,0.5,0.5004500000000001,0.5004,0.5000100000000001,0.7084600000000001,0.5026600000000001
withdraw,withdraw,79400004,0.50617,0.50161,0.50054,0.66066,0.50517,0.5011,0.50029,0.50445,0.50621,0.66507
i_dont_understand_whats_happening,update,79400016,0.5,0.5000100000000001,0.5,0.50239,0.5043500000000001,0.5,0.5000800000000001,0.5,0.72942,0.5
invest,invest,79500012,0.5,0.5,0.5,0.5,0.5,0.73104,0.5,0.5,0.5,0.5
setup,setup,79500014,0.50006,0.5,0.50011,0.5,0.5000199999999999,0.50003,0.73044,0.50005,0.5015,0.5007100000000001
withdraw,info,79600006,0.5,0.5,0.5000100000000001,0.50026,0.72834,0.5,0.5,0.5,0.50195,0.5
update,update,79800002,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.50005,0.5,0.73104,0.5
update,update,79800012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,79800015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,i_dont_understand_whats_happening,79900004,0.5,0.5000100000000001,0.5,0.6584699999999999,0.5733600000000001,0.5,0.5,0.5,0.50006,0.52166
update,update,79900012,0.5000100000000001,0.5000100000000001,0.5,0.5020600000000001,0.50055,0.5,0.50012,0.5,0.7297,0.5000100000000001
update,update,8000007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,withdraw,8000011,0.5,0.5,0.5,0.5002300000000001,0.5325899999999999,0.5041,0.5,0.5,0.50075,0.6354500000000001
update,update,8000015,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.7310500000000001,0.5
update,update,80300007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,80300019,0.5,0.5,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.73106,0.5
update,update,80400008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,i_dont_understand_whats_happening,80400019,0.50053,0.5000399999999999,0.50012,0.7252600000000001,0.50019,0.50005,0.5,0.50047,0.50015,0.57495
setup,setup,80500008,0.5,0.5,0.50041,0.5,0.50079,0.501,0.68944,0.5,0.5059899999999999,0.50003
update,update,80600015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,80700017,0.50416,0.5,0.5,0.50261,0.5,0.50003,0.5000100000000001,0.5000100000000001,0.51473,0.7253799999999999
info,update,80800005,0.5,0.5,0.50005,0.50146,0.64251,0.5,0.5000199999999999,0.5,0.6746300000000001,0.5
update,info,80800006,0.5,0.5,0.5,0.5001,0.72952,0.5,0.5,0.5,0.5054,0.5
withdraw,withdraw,80800008,0.5,0.5,0.5,0.50021,0.5000399999999999,0.50074,0.5,0.5,0.5,0.7309100000000001
update,update,80900011,0.5000100000000001,0.5000899999999999,0.50025,0.55381,0.53328,0.5000199999999999,0.5000399999999999,0.50005,0.59785,0.50005
update,update,81000007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,81000018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 withdraw, withdraw,81300003,0.51091,0.50033,0.5000899999999999,0.50048,0.50084,0.50089,0.7137399999999999,0.50214,0.51856,0.60951
setup,setup,81300003,0.51091,0.50033,0.5000899999999999,0.50048,0.50084,0.50089,0.7137399999999999,0.50214,0.51856,0.60951
invest,invest,81300007,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.5,0.5,0.5
 info, i_dont_understand_whats_happening,81300010,0.5019699999999999,0.5000100000000001,0.5,0.50343,0.5000899999999999,0.50093,0.50005,0.5000399999999999,0.50335,0.72634
withdraw,withdraw,81300010,0.5019699999999999,0.5000100000000001,0.5,0.50343,0.5000899999999999,0.50093,0.50005,0.5000399999999999,0.50335,0.72634
withdraw,withdraw,81300011,0.5000399999999999,0.5000100000000001,0.5,0.50103,0.50075,0.5060800000000001,0.5000100000000001,0.5000100000000001,0.50054,0.7288899999999999
update,update,81500000,0.50076,0.5019699999999999,0.5040600000000001,0.52055,0.5456300000000001,0.50054,0.5164500000000001,0.50136,0.66671,0.50059
info,i_dont_understand_whats_happening,81500001,0.5,0.5000199999999999,0.50021,0.65467,0.6311800000000001,0.5,0.5,0.5000100000000001,0.5001300000000001,0.5000899999999999
info,info,81600003,0.5,0.5000100000000001,0.50007,0.5798399999999999,0.68663,0.5,0.5,0.5,0.50017,0.50003
update,add_funds,81700002,0.6994400000000001,0.5000100000000001,0.5,0.5232,0.5,0.50015,0.5002300000000001,0.50081,0.5403199999999999,0.50372
update,update,8200000,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,8200006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,82100004,0.5,0.5000100000000001,0.50049,0.51374,0.71943,0.5000100000000001,0.5,0.5,0.50083,0.5000100000000001
info,i_dont_understand_whats_happening,82100010,0.50147,0.50288,0.54905,0.55857,0.54317,0.50097,0.5040399999999999,0.50562,0.52269,0.50081
update,update,82200007,0.5,0.5,0.5,0.5002,0.50003,0.5,0.5,0.5,0.7310099999999999,0.5
i_dont_understand_whats_happening,withdraw,82200018,0.5,0.5,0.5,0.5000100000000001,0.50157,0.5000399999999999,0.5,0.5,0.5079100000000001,0.57703
info,update,82300012,0.5008,0.5001,0.5000399999999999,0.56316,0.50073,0.5000100000000001,0.5001399999999999,0.50016,0.7045999999999999,0.50019
update,update,82500002,0.5019399999999999,0.5000100000000001,0.5000199999999999,0.50005,0.50017,0.5003899999999999,0.59114,0.5000399999999999,0.70512,0.50029
info,info,82500003,0.5,0.50012,0.5000899999999999,0.50584,0.61064,0.5001300000000001,0.5003899999999999,0.5000199999999999,0.54864,0.50189
update,update,82600007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
add_funds,add_funds,82900010,0.72946,0.5,0.5,0.50005,0.5,0.5000899999999999,0.50053,0.5000100000000001,0.50207,0.50051
invest,invest,82900017,0.5000399999999999,0.5,0.50036,0.5000199999999999,0.50283,0.7243999999999999,0.5000399999999999,0.5000100000000001,0.50052,0.5101100000000001
info,info,83000000,0.5,0.5000100000000001,0.50026,0.50189,0.72918,0.50003,0.5,0.5,0.50078,0.5000199999999999
update,update,83000004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,83000005,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,83000009,0.50019,0.5,0.5000899999999999,0.5,0.5000199999999999,0.50003,0.7297899999999999,0.50003,0.5069699999999999,0.5001300000000001
info,info,83000013,0.5,0.5,0.50035,0.50057,0.72942,0.5000100000000001,0.5,0.5,0.50153,0.5
setup,setup,83000014,0.5000100000000001,0.5,0.5,0.5,0.5,0.5,0.7308499999999999,0.5,0.50259,0.5
update,update,83000019,0.5,0.5,0.5,0.50003,0.5000100000000001,0.5,0.5000199999999999,0.5,0.7310300000000001,0.5
update,update,8300007,0.5,0.5,0.5,0.5003,0.50003,0.5,0.5,0.5,0.7309,0.5000100000000001
withdraw,withdraw,83100017,0.5,0.5,0.5,0.50021,0.50006,0.50052,0.5,0.5,0.50007,0.73083
invest,invest,83200007,0.5,0.5,0.5,0.5,0.5,0.73104,0.5,0.5,0.5,0.5000100000000001
update,update,83300006,0.5,0.5,0.5,0.50005,0.50068,0.5,0.5,0.5,0.7309399999999999,0.5
update,update,83300010,0.50003,0.50003,0.5000100000000001,0.5045000000000001,0.5008699999999999,0.5000199999999999,0.50021,0.5000199999999999,0.72964,0.50007
withdraw,add_funds,83300017,0.70789,0.5,0.5000100000000001,0.51137,0.5,0.50778,0.5000800000000001,0.5017199999999999,0.50041,0.51672
i_dont_understand_whats_happening,i_dont_understand_whats_happening,83400015,0.5,0.5,0.50005,0.72018,0.51092,0.5,0.5,0.5,0.5,0.50168
add_funds,add_funds,83500005,0.70226,0.5,0.5,0.50097,0.5,0.5008600000000001,0.5029399999999999,0.5002300000000001,0.5859399999999999,0.5002300000000001
invest,update,83600008,0.5000100000000001,0.5,0.5,0.5,0.5001,0.5649000000000001,0.50007,0.5,0.73052,0.5000100000000001
update,update,83600013,0.5007199999999999,0.5000100000000001,0.5,0.5000399999999999,0.50005,0.50151,0.50168,0.5000100000000001,0.73008,0.50015
update,update,83600018,0.5,0.5,0.5,0.5002,0.5,0.5,0.5000100000000001,0.5,0.73104,0.5
update,update,83700011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,83800002,0.5,0.5,0.5,0.50056,0.5000100000000001,0.5,0.5,0.5,0.73098,0.5000100000000001
invest,invest,83800003,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.5,0.5,0.5
add_funds,add_funds,83800013,0.67985,0.5,0.5,0.5001,0.5,0.51158,0.50017,0.5000199999999999,0.50068,0.5575800000000001
update,update,84000008,0.5,0.5,0.5,0.50003,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,84100005,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,84100010,0.5,0.5,0.5,0.5002300000000001,0.5006,0.5109,0.5,0.5,0.5000100000000001,0.73009
update,update,84200011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
setup,update,84200018,0.5,0.5,0.5000100000000001,0.5097999999999999,0.5870399999999999,0.5,0.5000100000000001,0.5,0.66131,0.5
info,info,84300002,0.5,0.5000100000000001,0.5002399999999999,0.50152,0.72921,0.5000100000000001,0.5,0.5,0.50139,0.5000100000000001
update,update,84300011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,84400000,0.51345,0.50516,0.5442800000000001,0.5069,0.5111399999999999,0.50292,0.67967,0.51629,0.54512,0.50585
update,update,84400006,0.5,0.5,0.5,0.50083,0.5000100000000001,0.5,0.5,0.5,0.73102,0.5
claim,claim,84400009,0.5000199999999999,0.5000899999999999,0.72506,0.50408,0.50245,0.50062,0.5000800000000001,0.50254,0.5000399999999999,0.5000800000000001
update,update,84400016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,84500001,0.5,0.50003,0.5000199999999999,0.5018600000000001,0.55023,0.50007,0.50028,0.5000100000000001,0.63961,0.50038
update,update,84600000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,84700009,0.50003,0.5,0.5,0.5000100000000001,0.5,0.5000199999999999,0.5000199999999999,0.5,0.7308100000000001,0.50025
info,info,84800007,0.5,0.5,0.50003,0.50183,0.72934,0.5000100000000001,0.5,0.5,0.50069,0.5000199999999999
update,update,84900013,0.50143,0.5002399999999999,0.50029,0.50127,0.50224,0.50054,0.54152,0.50032,0.71898,0.50044
i_dont_understand_whats_happening,info,85000011,0.5,0.5000100000000001,0.50762,0.51869,0.6981,0.5,0.5,0.5,0.50022,0.5
withdraw,withdraw,8500005,0.5,0.5,0.5,0.5000199999999999,0.50005,0.5030899999999999,0.5,0.5,0.50021,0.7292000000000001
info,info,85100005,0.5,0.5,0.50007,0.59345,0.70006,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001
update,update,85100010,0.5000199999999999,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5000399999999999,0.50048,0.5,0.73096,0.5
setup,update,85300015,0.5000100000000001,0.5000199999999999,0.5,0.5007699999999999,0.50674,0.50011,0.50036,0.5000100000000001,0.69839,0.5011800000000001
update,update,85400001,0.5,0.5,0.5,0.50131,0.50054,0.5,0.5000100000000001,0.5,0.73084,0.5
update,update,85400012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,85400013,0.5,0.5,0.5000100000000001,0.50273,0.7291500000000001,0.5,0.5,0.5,0.5003899999999999,0.5
update,update,85500018,0.50017,0.5,0.5,0.5000399999999999,0.5,0.5000399999999999,0.5000199999999999,0.5,0.73054,0.50258
info,update,85600001,0.5,0.5,0.5,0.5103300000000001,0.5,0.5,0.5,0.5,0.72906,0.50054
update,update,85600018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,85700000,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,85800000,0.5008699999999999,0.5,0.50038,0.5000199999999999,0.50003,0.7290100000000002,0.5000199999999999,0.5000100000000001,0.50006,0.50116
update,i_dont_understand_whats_happening,85800016,0.5,0.5,0.50003,0.7297800000000001,0.50049,0.5,0.5,0.5000100000000001,0.5002300000000001,0.5000100000000001
update,update,85900018,0.5,0.5,0.5,0.5000100000000001,0.5000399999999999,0.5,0.5,0.5,0.7310099999999999,0.5
update,update,8600009,0.5000100000000001,0.5,0.5,0.5000199999999999,0.5,0.5000100000000001,0.5000199999999999,0.5,0.7309899999999999,0.5000100000000001
update,update,86100002,0.5,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.73106,0.5
info,withdraw,86100008,0.5,0.5000199999999999,0.5000199999999999,0.57246,0.55438,0.5000899999999999,0.5,0.5000100000000001,0.5000899999999999,0.57609
claim,info,86100018,0.5,0.50006,0.5067699999999999,0.50459,0.66247,0.50245,0.5000100000000001,0.50003,0.50048,0.50166
withdraw,withdraw,86200002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
update,update,86200006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,86300002,0.5,0.5,0.5,0.5,0.7310500000000001,0.5,0.5,0.5,0.5,0.5
withdraw,withdraw,86300013,0.5,0.5,0.5,0.5000399999999999,0.5000199999999999,0.5000399999999999,0.5,0.5,0.5,0.7310500000000001
update,update,86300015,0.5,0.5,0.5,0.5,0.50021,0.5000100000000001,0.50005,0.5,0.731,0.5
update,info,86300018,0.5,0.5,0.5000199999999999,0.5001399999999999,0.7308100000000001,0.5,0.5,0.5,0.5003,0.5
update,info,86400000,0.5,0.5000100000000001,0.50062,0.50107,0.72821,0.5000100000000001,0.5,0.5,0.5019100000000001,0.5
